predictions,targets
0.020283077,0
0.019271396,0
0.03835103,0
0.026364982,0
0.024107689,0
0.017348671,0
0.018069034,0
0.02065155,0
0.017793205,0
0.019320404,0
0.021992441,0
0.017980801,0
0.071957834,0
0.033661034,0
0.017618023,0
0.019418444,0
0.019953419,0
0.03194999,0
0.019063963,1
0.02511358,0
0.01955862,0
0.02010941,0
0.01872057,0
0.024686392,0
0.019801402,0
0.17541605,1
0.030826163,0
0.019754175,0
0.017666908,0
0.020074323,0
0.022760287,0
0.019312467,0
0.017382113,0
0.01997123,0
0.018459259,0
0.018833192,0
0.019706164,0
0.10482893,0
0.020640407,0
0.017801248,0
0.01809822,0
0.01864354,0
0.051878612,0
0.04289293,0
0.03486701,0
0.020499356,0
0.019541522,0
0.017875537,0
0.018339342,0
0.018143754,0
0.020697625,0
0.017697796,0
0.017655998,0
0.017331012,0
0.06019057,0
0.023275422,0
0.019620124,0
0.024194174,0
0.019101102,0
0.021961179,0
0.12182219,0
0.19225714,0
0.01762174,0
0.017773977,0
0.017558016,0
0.020085894,0
0.017546756,0
0.01818297,0
0.05753694,1
0.024322748,0
0.0172005,0
0.03842567,1
0.01856352,0
0.023725651,0
0.018492397,0
0.022024052,0
0.019077204,0
0.018324452,0
0.018522542,0
0.018096212,0
0.017304964,0
0.01759062,0
0.048109718,0
0.018079404,0
0.018913094,0
0.01746853,0
0.17139335,0
0.1619272,0
0.05634924,0
0.052800715,0
0.020054044,0
0.017792052,0
0.02522866,0
0.019408982,0
0.017787287,0
0.018485859,0
0.018147785,0
0.10422137,0
0.019323077,0
0.017130446,0
0.018654082,0
0.02030823,0
0.023105277,0
0.017696304,0
0.029221404,0
0.017797211,0
0.020031735,0
0.01803533,0
0.18372732,0
0.02221112,0
0.017929954,0
0.01742115,0
0.021051051,0
0.01876154,0
0.049014114,1
0.017663676,0
0.017851934,0
0.018587353,0
0.022859778,0
0.020633917,0
0.018609889,0
0.020908924,0
0.017793395,0
0.02073181,0
0.025701545,0
0.020045914,0
0.018320978,0
0.017926281,0
0.017763607,0
0.021687057,0
0.021913998,0
0.10821738,0
0.038303845,1
0.01731798,0
0.03407099,0
0.018024646,0
0.030778904,0
0.024383992,0
0.018201254,0
0.050118446,0
0.019942414,0
0.018289993,0
0.021598354,0
0.018792164,0
0.022949953,0
0.022598153,0
0.024241026,0
0.019003747,0
0.019021347,0
0.02073747,0
0.053944457,0
0.03709212,0
0.019131675,0
0.018305268,0
0.01764097,0
0.01957421,0
0.017387096,0
0.017461903,0
0.0673371,0
0.022812616,0
0.017861385,0
0.06915864,0
0.019223671,0
0.023083914,0
0.03296207,0
0.017162938,0
0.018161977,0
0.020376936,0
0.018128812,0
0.024226476,0
0.017503204,0
0.017914033,0
0.046353064,0
0.018435583,0
0.02012065,0
0.021324046,0
0.019069735,0
0.020376405,0
0.029337574,0
0.021641579,0
0.019535387,0
0.017258516,0
0.01862023,0
0.018541668,0
0.01772881,0
0.01729443,0
0.47138086,1
0.019318456,0
0.017441306,0
0.025303945,1
0.01951887,0
0.05370059,0
0.020809349,0
0.01754785,0
0.020206373,0
0.0413386,0
0.018945705,0
0.017460976,0
0.0226451,0
0.018158872,0
0.01882403,0
0.021047384,0
0.018400937,0
0.01824594,0
0.017612109,0
0.017528119,0
0.025446843,1
0.019535977,0
0.017328825,0
0.021993238,0
0.020244118,0
0.017449446,0
0.01797904,0
0.017879438,0
0.029939907,0
0.050156288,0
0.017720994,0
0.018195797,0
0.49693015,1
0.017875837,0
0.017535182,0
0.018824885,0
0.019427165,0
0.018419672,0
0.021747138,0
0.02370672,0
0.021321904,0
0.07150244,0
0.023187533,0
0.05513175,0
0.019585272,0
0.01987793,0
0.021651136,0
0.019280002,0
0.017848428,0
0.017393023,0
0.017994754,0
0.018075816,0
0.020492848,0
0.017377775,0
0.019222282,0
0.017462289,0
0.01724444,0
0.018084012,0
0.017908797,0
0.018808465,0
0.017814316,0
0.022615785,0
0.019269124,0
0.023276374,0
0.018202676,0
0.02031041,0
0.019375779,0
0.017917447,0
0.043325074,0
0.026133271,0
0.0222705,0
0.030165728,0
0.020413773,0
0.021348957,0
0.017708093,0
0.023713993,0
0.017697401,0
0.017239641,0
0.018181395,0
0.022692531,0
0.01764876,0
0.14817587,0
0.017797967,0
0.1409852,1
0.027101919,0
0.07892503,0
0.020350847,0
0.019872494,0
0.01753977,0
0.058592856,0
0.022698004,0
0.017446343,0
0.017526899,0
0.018287301,0
0.062035408,0
0.017572448,0
0.14626054,0
0.017220266,0
0.01972219,0
0.018241335,0
0.06034767,0
0.022220233,0
0.019374797,0
0.020232268,0
0.018964762,0
0.041083433,0
0.017787695,0
0.022748481,0
0.041119367,0
0.01938782,0
0.01743593,0
0.017766431,0
0.018122606,0
0.017984478,0
0.048331834,1
0.020397693,0
0.017398976,0
0.01931576,0
0.021188501,0
0.019010257,0
0.021679495,0
0.017622976,0
0.018412888,0
0.017117666,0
0.047163047,0
0.024157923,0
0.17688414,1
0.018190706,1
0.017470257,0
0.017566197,0
0.026420746,0
0.017704342,0
0.017521366,0
0.01854257,0
0.018331327,0
0.017698005,0
0.01751842,0
0.017863423,0
0.01795268,0
0.07903302,0
0.057138316,0
0.020964049,0
0.017341843,0
0.017722398,0
0.018916529,0
0.02804579,0
0.048023954,0
0.044571016,0
0.018980533,0
0.01749884,0
0.019613113,0
0.0194676,0
0.017379083,0
0.017606486,0
0.16846171,0
0.017713876,0
0.018702863,0
0.023657579,0
0.02339344,0
0.025376324,0
0.02418798,0
0.020116016,0
0.01769506,0
0.018902682,0
0.01831581,0
0.01809705,0
0.036563613,0
0.017419016,0
0.017667972,0
0.017428644,0
0.050767936,0
0.017202213,0
0.019058703,0
0.017155437,0
0.019039275,0
0.022916246,0
0.017749496,0
0.05053719,0
0.039022632,0
0.14162944,0
0.01793012,0
0.017837515,0
0.017903687,0
0.019211521,0
0.15097244,0
0.14832711,1
0.017739318,0
0.017581701,0
0.04712184,0
0.022942966,0
0.017176438,0
0.028552786,0
0.017275438,0
0.01759326,0
0.0309746,0
0.017207555,0
0.15912354,0
0.017680664,0
0.033669826,0
0.020378597,0
0.018911991,0
0.017248662,0
0.17560616,0
0.05600459,1
0.03289469,0
0.018465616,0
0.018213352,0
0.017972957,0
0.017717244,0
0.019104231,0
0.025830068,0
0.16898657,1
0.023602672,0
0.02776429,0
0.02294594,0
0.018265037,0
0.017829668,0
0.043366842,0
0.020307256,0
0.017693898,0
0.020902887,0
0.017766599,0
0.017693304,0
0.017227255,0
0.017357875,0
0.017996233,0
0.025601435,0
0.017168652,0
0.15900233,0
0.16893181,1
0.017586257,0
0.017689977,0
0.03514564,0
0.018322062,0
0.027895447,0
0.04106511,0
0.037829604,0
0.018128555,0
0.017460655,0
0.017458618,0
0.018021671,0
0.017443884,0
0.040487543,0
0.021553308,0
0.019790687,0
0.04694064,0
0.017626222,0
0.019065185,0
0.019264895,0
0.054176778,1
0.017610647,0
0.018006679,0
0.018988932,0
0.07593419,1
0.01809921,0
0.017649276,0
0.017445218,0
0.03161791,0
0.018481027,0
0.019192724,0
0.019172713,0
0.16549021,1
0.023723394,0
0.017176399,0
0.019047823,0
0.019840281,0
0.017148534,0
0.021662857,0
0.021680783,0
0.017259983,0
0.028795507,0
0.01753374,0
0.018248001,0
0.019011855,0
0.017957281,0
0.021929849,0
0.1573884,0
0.022919416,0
0.017438898,0
0.0503769,0
0.018461727,0
0.019109663,0
0.062063333,0
0.01789176,0
0.01824854,0
0.02226675,0
0.018513337,0
0.01758381,0
0.06470719,0
0.037508056,0
0.018761046,0
0.017231867,0
0.018074062,0
0.048620358,0
0.06513965,0
0.02724922,0
0.01816674,0
0.023058973,0
0.017300095,0
0.018416071,0
