predictions,targets
0.18986414,0
0.1519892,0
0.17261586,0
0.15198071,0
0.15335728,0
0.38069037,0
0.16987455,0
0.15192275,0
0.33988783,0
0.15191656,0
0.15190658,0
0.33355498,0
0.21089423,0
0.22507402,0
0.2856913,0
0.334182,0
0.15245466,0
0.1834828,0
0.15206984,0
0.23373352,0
0.1520096,0
0.15335813,0
0.415041,0
0.19989553,0
0.15191333,0
0.15192144,0
0.3320671,0
0.16757518,0
0.152098,0
0.23376064,0
0.18149896,0
0.15653478,0
0.18614231,0
0.18128528,0
0.15197702,0
0.15196496,0
0.15217252,0
0.15206228,0
0.15200652,0
0.15195836,0
0.15190943,0
0.261035,0
0.41695955,0
0.41570202,0
0.30622423,0
0.21622868,0
0.15191269,0
0.2453292,0
0.41559058,0
0.4172032,0
0.1531544,0
0.17876945,0
0.16356707,0
0.4180704,0
0.1530857,0
0.38350973,0
0.16716598,0
0.15456645,0
0.15282227,0
0.16291553,0
0.15287125,0
0.22937347,0
0.18121608,0
0.1532969,0
0.15192118,0
0.4183257,0
0.15192418,0
0.33015007,0
0.15244535,0
0.18491131,0
0.15192848,0
0.16800852,0
0.16795324,0
0.15202053,0
0.15660341,0
0.15357126,0
0.2461351,0
0.15242599,0
0.24560548,0
0.16037977,0
0.22577214,0
0.16538334,0
0.15215883,0
0.15338421,0
0.15291198,0
0.15587856,0
0.31446818,0
0.3567949,1
0.15204665,0
0.15200987,0
0.15192427,0
0.1520537,0
0.15191723,0
0.15206467,0
0.1519827,0
0.22167996,1
0.15272681,0
0.416577,0
0.41478398,1
0.1525726,0
0.41553447,0
0.156989,0
0.19323003,0
0.415207,0
0.15232955,0
0.19827865,0
0.15233551,0
0.1518982,0
0.20028934,0
0.15204115,0
0.20320366,0
0.4183938,1
0.15357114,0
0.15197259,0
0.15199232,0
0.31921062,0
0.41616923,0
0.15191205,0
0.15191278,0
0.4182896,0
0.21031915,0
0.15200496,0
0.15194115,0
0.23416978,0
0.15387964,0
0.20608039,0
0.23597354,0
0.15192592,0
0.24659936,0
0.15267572,0
0.1526115,0
0.15193567,0
0.34115952,0
0.15697843,0
0.16126624,0
0.15192644,0
0.19313118,0
0.15193415,0
0.15193659,0
0.3158301,0
0.15208578,0
0.15196753,0
0.16457026,0
0.16435516,0
0.1519316,0
0.15711272,0
0.3116159,0
0.38200587,0
0.15205581,0
0.1536986,0
0.20805062,0
0.1519615,0
0.15210718,0
0.41583735,0
0.15261054,0
0.15206914,0
0.41765544,0
0.1637088,0
0.15320852,0
0.41531616,0
0.31977594,0
0.19563669,0
0.41469687,0
0.40969485,0
0.31720552,0
0.18267468,0
0.32414994,0
0.15267609,0
0.15196104,0
0.15198256,0
0.15190949,0
0.24840476,0
0.15250637,0
0.41741037,0
0.1519601,0
0.15195584,0
0.15238357,0
0.1819886,0
0.26253188,0
0.41739726,0
0.23833226,0
0.41797134,0
0.17119105,0
0.1519587,0
0.15196805,0
0.21117246,0
0.23333777,0
0.15320277,0
0.41605285,0
0.1556931,0
0.15365201,1
0.24071214,0
0.30926,0
0.15232235,0
0.19736525,0
0.15825185,0
0.26389137,0
0.15190251,0
0.15323912,0
0.15193118,0
0.18652661,0
0.22080992,0
0.15233566,0
0.17290957,0
0.23901919,0
0.15196602,0
0.15204598,0
0.15219979,0
0.3164045,0
0.15244547,0
0.15194537,0
0.3179476,0
0.3318562,0
0.1525302,0
0.32077911,0
0.3165245,0
0.15192688,0
0.1519509,0
0.15196104,0
0.15202053,0
0.41948608,1
0.19714834,0
0.18353374,0
0.24211353,0
0.41737905,0
0.15192033,0
0.15248457,0
0.1682064,0
0.1520073,0
0.15225537,0
0.2991246,0
0.26077235,0
0.2028836,0
0.41714212,0
0.23787136,0
0.22695622,0
0.1520533,0
0.1573762,0
0.15197064,0
0.22946604,0
0.15203966,0
0.4174833,0
0.17236999,0
0.2006197,0
0.4175743,1
0.35070083,0
0.18096583,0
0.15203977,0
0.41283557,0
0.31624705,0
0.1519943,0
0.15194716,0
0.15207082,0
0.1762503,0
0.15315697,0
0.21184622,0
0.15195735,0
0.15202299,0
0.23945123,0
0.17443408,0
0.15191218,0
0.15247716,0
0.15205905,0
0.17337717,0
0.31731367,0
0.16283838,0
0.15191016,0
0.42004538,1
0.41824168,0
0.1520453,0
0.15197092,0
0.15215659,0
0.4146936,0
0.15224616,0
0.15199117,0
0.4175761,1
0.15194401,0
0.1521413,0
0.16933876,0
0.15190364,0
0.1519929,0
0.41517058,0
0.15251677,0
0.15208413,0
0.32591736,1
0.21276858,0
0.15307547,0
0.41738102,0
0.15203331,0
0.35034046,0
0.15242529,0
0.31043082,1
0.15230174,0
0.15196367,0
0.22718781,0
0.15200408,0
0.15209475,0
0.15334962,0
0.15287179,0
0.15195113,0
0.15204525,0
0.15246107,0
0.4182423,0
0.15192048,0
0.21974786,1
0.17457542,0
0.3552831,0
0.15195215,0
0.15193719,0
0.15203568,0
0.22103758,0
0.31496182,0
0.18894431,1
0.15192094,0
0.15194009,0
0.3293427,0
0.22709149,0
0.15201926,0
0.30990425,0
0.3165817,1
0.3504311,1
0.15192392,0
0.15193301,0
0.1519694,0
0.15471412,0
0.417034,0
0.15197118,0
0.4187219,1
0.15201816,0
0.41530928,1
0.22231103,0
0.31618115,0
0.41485468,1
0.15194468,0
0.15281491,0
0.15191649,0
0.319696,0
0.15209343,0
0.19470324,0
0.1939985,0
0.32026273,1
0.15201165,0
0.15936777,0
0.41705585,0
0.15195784,0
0.41757178,0
0.41598967,0
0.15203673,0
0.21877009,0
0.15192308,0
0.15191773,0
0.15629771,0
0.15199266,0
0.15203483,0
0.41726506,0
0.15199824,0
0.1520514,0
0.15195607,0
0.3326915,1
0.15271005,0
0.1524716,0
0.15206173,0
0.15336233,0
0.15192473,0
0.15377238,0
0.15193784,0
0.15294048,0
0.15195802,0
0.1531011,0
0.15664062,0
0.4179606,1
0.18097177,0
0.1518789,0
0.18779898,0
0.41579652,0
0.41394514,0
0.15258327,0
0.1519161,0
0.15323566,0
0.16436034,0
0.1651537,0
0.2615051,1
0.15197453,0
0.1520712,0
0.15246497,0
0.19943044,0
0.15262586,0
0.15203221,0
0.41412973,0
0.41897476,1
0.15217803,0
0.22124521,0
0.31119773,0
0.30961022,0
0.4082062,0
0.15485065,0
0.15192375,0
0.16283372,0
0.1532319,0
0.15648852,0
0.15199417,0
0.15206002,0
0.15194736,0
