predictions,targets
0.007497503,0
-0.0008383749,0
0.1735545,0
-0.0013497755,0
0.0036518695,0
0.14653715,0
0.56882656,0
-0.0013453219,0
0.15118669,0
0.03946482,0
-0.00060855463,0
0.15461382,0
0.047059946,0
0.021412246,0
0.084152006,0
0.06199686,0
0.0007781994,0
0.017584527,0
0.0042797215,0
0.043766268,0
0.56805587,0
0.009116219,0
0.34291872,0
0.017661858,0
-0.00026643422,0
0.34034827,0
0.09554418,0
0.0053814785,0
0.0014925206,0
0.034544565,0
0.5246239,0
0.00585125,0
0.00848664,0
0.0051452178,0
-0.0010567905,0
0.24780095,0
0.008888902,0
-0.0005129943,0
0.00063108467,0
-0.0013617997,0
0.6290437,0
0.057329558,0
0.3014614,0
0.20609483,0
0.08873317,0
0.42358354,0
-0.00072225754,0
0.030254645,0
0.23208475,0
0.2337375,0
0.023453075,0
0.0030208842,0
0.82095754,0
0.32154205,0
0.00018481354,0
0.14936277,0
0.0043649124,0
0.90128636,0
0.00058274384,0
0.0027037738,0
0.0002557042,0
0.1040005,0
0.0500377,0
0.0023428465,0
0.0038009638,0
0.29090145,0
-0.0012353135,0
0.14093171,0
0.18746981,0
0.029612243,0
-0.0009821834,0
0.006569626,0
0.027319722,0
0.00061269774,0
0.004542864,0
0.0008865417,0
0.03937162,0
0.43777096,0
0.06092076,0
0.004131924,0
0.03127023,0
0.010964317,0
0.0021331154,0
0.002960243,0
0.045218036,0
0.005014003,0
0.06580434,0
0.22592251,1
0.000604716,0
0.82154876,0
0.0942912,0
0.00014924948,0
-0.00085128116,0
-0.00020119948,0
0.0034219278,0
0.09193376,1
0.00021754934,0
0.27326703,0
0.23775591,1
0.0022986205,0
0.26393187,0
0.012206803,0
0.009159197,0
0.26876745,0
-0.00053953927,0
0.018950835,0
0.002119624,0
-0.0013786085,0
0.017910033,0
-0.00080885575,0
0.011694366,0
0.90148306,1
0.003624509,0
-0.00077781355,0
0.047514245,0
0.11030701,0
0.2658551,0
0.001764895,0
1.2182569e-05,0
0.29870084,0
0.02660957,0
0.19473332,0
0.0013825417,0
0.010647338,0
0.00927964,0
0.030359406,0
0.020726921,0
-7.260786e-05,0
0.01574315,0
0.019951202,0
0.018134248,0
0.0011376316,0
0.11042764,0
0.012418376,0
0.0034700017,0
0.317773,0
0.11122399,0
0.8762926,0
0.0003011344,0
0.07283861,0
-6.8051304e-05,0
0.67836237,0
0.008026503,0
0.009399119,0
0.8248809,0
0.007921451,0
0.07029943,0
0.32015324,0
-0.0007557156,0
0.009387993,0
0.026369251,0
0.0020685303,0
0.0017572143,0
0.2832907,0
0.00088811386,0
0.00065535883,0
0.2664658,0
0.0051950407,0
0.0057244627,0
0.31535235,0
0.07682452,0
0.009705113,0
0.35911816,0
0.28139585,0
0.0751845,0
0.005336448,0
0.040668927,0
0.0011239877,0
-0.00033963157,0
0.7992909,0
0.50150234,0
0.027147911,0
0.00486673,0
0.32883695,0
0.001733464,0
0.0035578357,0
0.018924862,0
0.27583495,0
0.061129972,0
0.2926729,0
0.021973321,0
0.2682754,0
0.0080890795,0
0.6778705,0
0.123803556,0
0.013165872,0
0.033550337,0
0.008653909,0
0.32983977,0
0.021465931,0
0.88211507,1
0.019278955,0
0.0654038,0
0.032624412,0
0.1640969,0
0.0078884335,0
0.044433247,0
0.0034123391,0
0.0019445309,0
0.25526553,0
0.009077655,0
0.023706304,0
0.51901996,0
0.0033914212,0
0.022833172,0
0.0015317891,0
-0.0013623388,0
0.00027510556,0
