mode,epoch,metric,Focal_loss
valid,0,0.5906236243580338,0.024289505651746042
train,0,0.0,0.027841720706032167
valid,1,0.37247248716067505,0.023601936809241008
train,1,0.0,0.02491188932570719
valid,2,0.2839325018341893,0.023473972371086862
train,2,0.0,0.02408682360584217
valid,3,0.2597358767424798,0.022697755350516394
train,3,0.0,0.023800738879870022
valid,4,0.23002201027145996,0.021934948813838836
train,4,0.0,0.022992363457958544
valid,5,0.1966250917094644,0.020884189289063215
train,5,0.0,0.021916370253048597
valid,6,0.18340425531914883,0.02004389309634765
train,6,0.0,0.020904475756950917
valid,7,0.17710931768158478,0.019574855824407093
train,7,0.0,0.0202322302356122
valid,8,0.16795304475421857,0.018830035192271073
train,8,0.0,0.019269147564116264
valid,9,0.1618928833455613,0.019701965159187332
train,9,0.0,0.018937791406267113
valid,10,0.15273661041819508,0.019103071079231225
train,10,0.0,0.019363097038360373
valid,11,0.15612619222303736,0.01885925568879033
train,11,0.0,0.01900634110845145
valid,12,0.14278796771826852,0.018341606745544154
train,12,0.0,0.018866111076767406
valid,13,0.14145267791636085,0.018294352011229746
train,13,0.0,0.018639165628701448
valid,14,0.142039618488628,0.018386672883748244
train,14,0.0,0.018676012695857114
valid,15,0.14061628760088052,0.0180579213759838
train,15,0.0,0.018818860984737836
valid,16,0.14237710931768166,0.018190160447445054
train,16,0.0,0.018351932523411607
valid,17,0.14027879677182686,0.01900924700133216
train,17,0.0,0.018302975919458175
valid,18,0.13303008070432865,0.01800964819267392
train,18,0.0,0.018782476182546345
valid,19,0.13247248716067506,0.018527799262068212
train,19,0.0,0.0185738671150419
valid,20,0.1383272193690389,0.01839048471540595
train,20,0.0,0.018869682701845324
valid,21,0.14811445341159202,0.017985348685238607
train,21,0.0,0.018617019718212467
valid,22,0.13608217168011738,0.018031010917650584
train,22,0.0,0.018593001953746763
valid,23,0.13699192956713135,0.017781034708978273
train,23,0.0,0.018419490674991282
valid,24,0.1391929567131328,0.018007048889278218
train,24,0.0,0.018110229201134174
valid,25,0.13248716067498179,0.018016480984022983
train,25,0.0,0.018670642704913212
valid,26,0.14198092443140142,0.01825191703839944
train,26,0.0,0.01849979536322456
valid,27,0.13892883345561258,0.017884031015758712
train,27,0.0,0.018171781749134103
valid,28,0.13295671313279533,0.017922159385843538
train,28,0.0,0.018181533331141597
valid,29,0.1302127659574468,0.017849945439360082
train,29,0.0,0.018445091927424072
valid,30,0.130520909757887,0.017982742068572685
train,30,0.0,0.018311291622118125
valid,31,0.13408657373440946,0.018004131622803517
train,31,0.0,0.01801527422071705
valid,32,0.1357153338224505,0.018657348739604156
train,32,0.0,0.01888009497685538
valid,33,0.13725605282465148,0.019568994832344543
train,33,0.0,0.018205610386681774
valid,34,0.1310785033015407,0.018004150517905753
train,34,0.0,0.018345466731566815
valid,35,0.13103448275862073,0.017985321020182125
train,35,0.0,0.018173353039028665
valid,36,0.13352898019075565,0.017745678265316363
train,36,0.0,0.017946561410902968
valid,37,0.13909024211298604,0.01774053886317863
train,37,0.0,0.017830974656728005
valid,38,0.15580337490829044,0.018234773825567503
train,38,0.0,0.01836029584970205
valid,39,0.14955245781364634,0.018173010506404515
train,39,0.0,0.018744892681077603
valid,40,0.16117388114453413,0.018310877381083675
train,40,0.0,0.018851311154843817
valid,41,0.1459280997798974,0.018019001954832137
train,41,0.0,0.018497732513764454
valid,42,0.14554658840792367,0.01813588622145546
train,42,0.0,0.01815448579108042
valid,43,0.14551724137931032,0.01807384017425088
train,43,0.0,0.018673234851279807
valid,44,0.14399119589141596,0.01852851615359004
train,44,0.0,0.017886801464332927
valid,45,0.14168745414526773,0.017856844330731876
train,45,0.0,0.01827201507534952
valid,46,0.14,0.018153820139093276
train,46,0.0,0.017834240204894974
valid,47,0.15639031548055748,0.018288245836559396
train,47,0.0,0.01835995631502761
valid,48,0.13957446808510632,0.01867360067076217
train,48,0.0,0.018802357173614923
valid,49,0.1481731474688187,0.01784937710572894
train,49,0.0,0.01876494146492933
valid,50,0.1490975788701394,0.018120693198094767
train,50,0.0,0.018378115795372473
valid,51,0.1506382978723404,0.018002223121957518
train,51,0.0,0.017993664394523348
valid,52,0.13710931768158474,0.01785167627251492
train,52,0.0,0.017931721601334792
valid,53,0.16297872340425523,0.01962915027084259
train,53,0.0,0.018138329116176934
valid,54,0.14336023477622883,0.019243412704851765
train,54,0.0,0.01829888642645411
valid,55,0.1339398385913425,0.017879072797651857
train,55,0.0,0.018069321554033988
valid,56,0.13432134996331624,0.017917780444408074
train,56,0.0,0.01798935669264005
valid,57,0.14446074834922962,0.017839836094003074
train,57,0.0,0.017884396289985987
valid,58,0.13115187087307412,0.017806794016789168
train,58,0.0,0.017786534438510575
valid,59,0.13025678650036676,0.017952599407484133
train,59,0.0,0.017917210871594088
valid,60,0.1302127659574468,0.017876269665952675
train,60,0.0,0.017593232531010385
valid,61,0.13826852531181222,0.018062375927678287
train,61,0.0,0.017827761087438932
valid,62,0.13605282465150403,0.018000906297507193
train,62,0.0,0.017670491897320794
valid,63,0.13562729273661045,0.018092172948691327
train,63,0.0,0.01721234284341335
valid,64,0.139134262655906,0.01800009741400106
train,64,0.0,0.017685445518826226
valid,65,0.1434042553191489,0.018198196561290667
train,65,0.0,0.0176696352638124
valid,66,0.13650770359501097,0.018056546558793157
train,66,0.0,0.017615619265744762
valid,67,0.14297872340425521,0.018106801918922708
train,67,0.0,0.017729908200882136
valid,68,0.14651504035216434,0.0186378941572725
train,68,0.0,0.01780740179482006
valid,69,0.1397505502567865,0.01849675115245657
train,69,0.0,0.017917151360081568
valid,70,0.13539251650770356,0.018050056052370332
train,70,0.0,0.017866969209224468
valid,71,0.14033749082905356,0.0181727768578686
train,71,0.0,0.017731130756287565
valid,72,0.14016140865737348,0.018381887384188864
train,72,0.0,0.01840468725760377
valid,73,0.14143800440205423,0.018404518821252845
train,73,0.0,0.01743207588461378
valid,74,0.1334409391049155,0.018112639744336214
train,74,0.0,0.017538697344641533
valid,75,0.13443873807776963,0.01776103333880504
train,75,0.0,0.017139484750617655
valid,76,0.13835656639765226,0.018570183579308484
train,76,0.0,0.018560232067360512
valid,77,0.1365223771093178,0.0179713851151367
train,77,0.0,0.017517660474104267
valid,78,0.13555392516507703,0.01861625799956994
train,78,0.0,0.017703943951956687
valid,79,0.13508437270726326,0.017844578167662408
train,79,0.0,0.01744216660323042
valid,80,0.13465884079236967,0.017891530884811893
train,80,0.0,0.017134485359213525
valid,81,0.13369038884812923,0.017848904310271908
train,81,0.0,0.017460299537126574
valid,82,0.1380044020542921,0.017935240748696603
train,82,0.0,0.017533084341219717
valid,83,0.1314453411592077,0.017770666718626253
train,83,0.0,0.017220837685219464
valid,84,0.13355099046221586,0.01776331328213788
train,84,0.0,0.017191331453561304
valid,85,0.13369038884812912,0.017798300748929765
train,85,0.0,0.01755798246501194
valid,86,0.13816581071166545,0.01801255569817164
train,86,0.0,0.01751181204172392
valid,87,0.13512839325018344,0.017689949426895533
train,87,0.0,0.017391855045852642
valid,88,0.12765957446808507,0.017575036340321485
train,88,0.0,0.017165338916463716
valid,89,0.13487894350696983,0.01777219066085915
train,89,0.0,0.017183785604673527
valid,90,0.12968451944240644,0.01767498464920582
train,90,0.0,0.01709684317540978
valid,91,0.13351430667644892,0.017819876233354594
train,91,0.0,0.016988244030677203
valid,92,0.13798972853998537,0.017963773905275725
train,92,0.0,0.017164293906441138
valid,93,0.13395451210564924,0.01794965343717008
train,93,0.0,0.01714762053527539
valid,94,0.13979457079970659,0.018051252312337358
train,94,0.0,0.01719699823597987
valid,95,0.1354218635363169,0.01825394691565098
train,95,0.0,0.01705791360413235
valid,96,0.13659574468085112,0.018317606371755783
train,96,0.0,0.017154837274293025
valid,97,0.1322523844460749,0.017919492931702197
train,97,0.0,0.017193152419021054
valid,98,0.14269992663242848,0.017876363705652647
train,98,0.0,0.01727207369892107
valid,99,0.1352898019075568,0.017714530038527954
train,99,0.0,0.019265863503659924
valid,100,0.13454145267791628,0.017994484040313043
train,100,0.0,0.01750853497294649
valid,101,0.13480557593543663,0.01795372338249133
train,101,0.0,0.01735276386682545
valid,102,0.1301540719002201,0.01799499387972248
train,102,0.0,0.017296593987773504
valid,103,0.12760088041085837,0.01752716325557767
train,103,0.0,0.017081994312109366
valid,104,0.1302714600146735,0.017817672807723284
train,104,0.0,0.016923455073077593
valid,105,0.12714600146735144,0.017726072534106862
train,105,0.0,0.017049015189836463
