mode,epoch,metric,Focal_loss
valid,0,0.5814526779163609,0.024501182306080293
train,0,0.0,0.02780978707296233
valid,1,0.3085840058694057,0.023707760366587304
train,1,0.0,0.024727167023886595
valid,2,0.24639765223771093,0.02336904564155982
train,2,0.0,0.023914243866719545
valid,3,0.22258253851797505,0.022739241329523232
train,3,0.0,0.024481847158242618
valid,4,0.19998532648569334,0.022042255084484052
train,4,0.0,0.023082081667117536
valid,5,0.1917975055025679,0.021201584440393325
train,5,0.0,0.022577768730961026
valid,6,0.17079970652971388,0.020139578849268265
train,6,0.0,0.021753101184543582
valid,7,0.16501834189288334,0.01898329241726643
train,7,0.0,0.021895805172502034
valid,8,0.14886280264123264,0.018224334842764225
train,8,0.0,0.019919008007573506
valid,9,0.15624358033749086,0.0191951641239799
train,9,0.0,0.01893918175220249
valid,10,0.15722670579603815,0.018526731960427683
train,10,0.0,0.019557583279487107
valid,11,0.14895084372707268,0.017929037612003203
train,11,0.0,0.019006307639421956
valid,12,0.1487747615553925,0.018116360780997917
train,12,0.0,0.019206816767672857
valid,13,0.14633895818048426,0.01793567498978705
train,13,0.0,0.018547087623887966
valid,14,0.142171680117388,0.0181214831984387
train,14,0.0,0.01869811503246667
valid,15,0.1468672046955245,0.017930727828150757
train,15,0.0,0.018363746112933562
valid,16,0.15154805575935437,0.01802340649569837
train,16,0.0,0.01859883651768248
valid,17,0.15280997798972862,0.017781232549355198
train,17,0.0,0.018575599028788987
valid,18,0.1420983125458547,0.017803334404165164
train,18,0.0,0.018748263424382575
valid,19,0.14641232575201757,0.01776224994458831
train,19,0.0,0.01877185069400096
valid,20,0.1448862802641233,0.01750394113911077
train,20,0.0,0.0181730626503967
valid,21,0.1467351430667645,0.017661677601818856
train,21,0.0,0.018343616713349137
valid,22,0.14950843727072627,0.01805027237591835
train,22,0.0,0.01838600757501779
valid,23,0.1343653705062362,0.01787407342225122
train,23,0.0,0.018229624681595353
valid,24,0.14843727072633894,0.018015184284498293
train,24,0.0,0.018640668144930275
valid,25,0.14487160674981658,0.017712754833225448
train,25,0.0,0.01846880042970541
valid,26,0.1395597945707998,0.017764846537596524
train,26,0.0,0.018205509233033105
valid,27,0.13703595011005143,0.017689706897960067
train,27,0.0,0.0183676537727156
valid,28,0.14118855465884084,0.01907959759521943
train,28,0.0,0.01836492637202384
valid,29,0.14900953778429937,0.018989705985101562
train,29,0.0,0.018491993362324374
valid,30,0.14874541452677914,0.01810649971668728
train,30,0.0,0.01843445379166834
valid,31,0.14683785766691126,0.017744889417185616
train,31,0.0,0.018114742506746082
valid,32,0.13878209831254584,0.01768846029881388
train,32,0.0,0.01798156725332862
valid,33,0.13904622157006608,0.017611769589189537
train,33,0.0,0.018462512932432396
valid,34,0.13612619222303746,0.01777302883326625
train,34,0.0,0.01833726274780929
valid,35,0.14903888481291272,0.01838014970342509
train,35,0.0,0.018169826384814035
valid,36,0.1507116654438737,0.017882732268518362
train,36,0.0,0.01838751251493851
valid,37,0.15137197358767418,0.018127866826641064
train,37,0.0,0.018663368173574488
valid,38,0.14164343360234777,0.017384407707513906
train,38,0.0,0.018379876806190416
valid,39,0.14368305209097587,0.01744481885375885
train,39,0.0,0.01887397867807698
valid,40,0.16528246515040346,0.018034595482720014
train,40,0.0,0.01846243329947033
valid,41,0.15103448275862075,0.017700927988745462
train,41,0.0,0.018717010595625447
valid,42,0.13958914159941305,0.017403711666329168
train,42,0.0,0.018164629719009805
valid,43,0.1365810711665444,0.017432477799817346
train,43,0.0,0.018082407938556807
valid,44,0.14264123257520178,0.017572848950154506
train,44,0.0,0.018229173856126445
valid,45,0.15732942039618492,0.018090122662938368
train,45,0.0,0.01822685512804216
valid,46,0.13837123991195888,0.017915285341680433
train,46,0.0,0.018474174351356322
valid,47,0.1300366837857666,0.01724529289938987
train,47,0.0,0.018480223125868268
valid,48,0.13951577402787974,0.017794096839423172
train,48,0.0,0.018111221604950486
valid,49,0.14088041085840064,0.01757571964453046
train,49,0.0,0.018329169918152113
valid,50,0.14856933235509906,0.017907745085465603
train,50,0.0,0.01799503987309553
valid,51,0.1408657373440938,0.017482625786215067
train,51,0.0,0.01836025336787345
valid,52,0.14143800440205434,0.01753836940639676
train,52,0.0,0.01811687959988992
valid,53,0.14736610418195162,0.017782544108250968
train,53,0.0,0.017753000981775263
valid,54,0.14682318415260442,0.0175026565646896
train,54,0.0,0.018091853452666153
valid,55,0.15207630227439473,0.017954247472330164
train,55,0.0,0.01771048490228432
valid,56,0.14855465884079244,0.018147913643564932
train,56,0.0,0.01786343336946541
valid,57,0.14334556126192222,0.017626692260352846
train,57,0.0,0.01805573620142475
valid,58,0.13327953044754226,0.017254661535844207
train,58,0.0,0.017849498925610417
valid,59,0.13440939104915628,0.017230832955250755
train,59,0.0,0.017784077026731064
valid,60,0.1323477622890682,0.017570926467529856
train,60,0.0,0.017663295549010076
valid,61,0.1266177549523112,0.0175395598455977
train,61,0.0,0.018143233041008636
valid,62,0.13410124724871608,0.017975271470510423
train,62,0.0,0.018771021603606643
valid,63,0.15043286867204697,0.017958546427484505
train,63,0.0,0.018030223025069122
valid,64,0.1342333088774761,0.017889989563860953
train,64,0.0,0.017720300127421654
valid,65,0.14617754952311068,0.017892532892381914
train,65,0.0,0.017751848545946903
valid,66,0.14547322083639036,0.01864626002497971
train,66,0.0,0.018512093184155323
valid,67,0.14372707263389584,0.017519742456408076
train,67,0.0,0.01818260221081155
valid,68,0.1341746148202495,0.018160357641486023
train,68,0.0,0.01818521512492049
valid,69,0.15449743213499634,0.018080536252222
train,69,0.0,0.017833740183062132
valid,70,0.1398826118855464,0.01747249564132056
train,70,0.0,0.018187530990689992
valid,71,0.13793103448275856,0.017463574923264485
train,71,0.0,0.01784419472659788
valid,72,0.14049889948642702,0.01745856516600515
train,72,0.0,0.01860182243624642
valid,73,0.14245047688921486,0.017687828190481432
train,73,0.0,0.017538283868212132
valid,74,0.141907556859868,0.01738619402003212
train,74,0.0,0.017664862772630106
valid,75,0.14019075568598682,0.01747495654480866
train,75,0.0,0.01765012789157129
valid,76,0.14403521643433603,0.01772657265432943
train,76,0.0,0.01757451461124865
valid,77,0.13555392516507692,0.017567883860558655
train,77,0.0,0.01772851719926562
valid,78,0.1415994130594277,0.017540229609809242
train,78,0.0,0.017662213545953556
valid,79,0.1365810711665444,0.017765249010736648
train,79,0.0,0.01730037515705091
valid,80,0.1444607483492295,0.01782733797489737
train,80,0.0,0.017608517345281377
valid,81,0.13932501834189293,0.017291991705767427
train,81,0.0,0.017423409985138045
valid,82,0.13511371973587682,0.01726491933461661
train,82,0.0,0.017683586538318665
valid,83,0.13147468818782093,0.017193202627822757
train,83,0.0,0.017563859256915747
valid,84,0.14155539251650762,0.01762296361490511
train,84,0.0,0.017265365769215408
valid,85,0.14299339691856194,0.017659470056876157
train,85,0.0,0.01734149747588221
valid,86,0.1445047688921497,0.017611349025406897
train,86,0.0,0.017477684612235714
valid,87,0.14355099046221564,0.01742707275881026
train,87,0.0,0.017435443572579853
valid,88,0.13964783565663974,0.017447502119466662
train,88,0.0,0.01736153749328467
valid,89,0.13630227439471743,0.01727399247017904
train,89,0.0,0.017265981888668912
valid,90,0.13391049156272916,0.01740207504003476
train,90,0.0,0.017728566315265433
valid,91,0.1303301540719003,0.017322247955374993
train,91,0.0,0.017493508135028663
valid,92,0.13264856933235503,0.01831745971233035
train,92,0.0,0.01789568861826293
valid,93,0.13916360968451946,0.017486611655793894
train,93,0.0,0.017526121302357603
valid,94,0.1332501834189287,0.017250279406419933
train,94,0.0,0.017734558344067584
valid,95,0.13289801907556853,0.017541909769463997
train,95,0.0,0.017846364488885286
valid,96,0.13628760088041092,0.017389817115588065
train,96,0.0,0.017525495703692637
valid,97,0.1373294203961848,0.017838229631217055
train,97,0.0,0.01714461265176895
valid,98,0.13038884812912688,0.017176296376885895
train,98,0.0,0.01713759396563194
valid,99,0.12215700660308149,0.01701653550247638
train,99,0.0,0.019507124827754112
valid,100,0.12746881878209826,0.017217760887713388
train,100,0.0,0.017163521539600147
valid,101,0.12233308877476146,0.017187539267186552
train,101,0.0,0.017831848614338425
valid,102,0.1294057226705796,0.01724922140308011
train,102,0.0,0.017118051545994897
valid,103,0.1282905355832722,0.01724971246977265
train,103,0.0,0.016933893468493836
valid,104,0.12874541452677912,0.01742464718886484
train,104,0.0,0.017100584134459494
valid,105,0.13389581804842265,0.01753867087432016
train,105,0.0,0.017139116236038747
valid,106,0.13408657373440946,0.017379921601297192
train,106,0.0,0.01697085999823626
valid,107,0.13371973587674246,0.017369319840023916
train,107,0.0,0.016953990441716967
valid,108,0.13063829787234038,0.017346814827014428
train,108,0.0,0.016903869585404473
valid,109,0.13055025678650034,0.017337951307686474
train,109,0.0,0.016943218557524585
valid,110,0.12779163609684518,0.017626697287106745
train,110,0.0,0.016904645178827546
valid,111,0.13687454145267786,0.017591417602932032
train,111,0.0,0.017227023707762842
valid,112,0.12777696258253846,0.017323876987808406
train,112,0.0,0.01683767094397016
valid,113,0.13973587674247978,0.01780646004809592
train,113,0.0,0.017786498988167414
valid,114,0.13256052824651499,0.017405342286786973
train,114,0.0,0.017119766436817667
valid,115,0.13179750550256786,0.0174579649256208
train,115,0.0,0.016693950299504063
valid,116,0.12629493763756428,0.017778734037748132
train,116,0.0,0.016577474576901764
valid,117,0.13035950110051353,0.01782099600845518
train,117,0.0,0.01670922563531466
valid,118,0.1318268525311812,0.017474723341038976
train,118,0.0,0.016758329731472316
valid,119,0.14733675715333827,0.01835170884330112
train,119,0.0,0.017201374978157543
valid,120,0.15091709464416725,0.01827112476651867
train,120,0.0,0.017467984053937177
valid,121,0.14390315480557592,0.018172310886140436
train,121,0.0,0.017324253864165758
valid,122,0.1393690388848129,0.018222439114768535
train,122,0.0,0.016977507410751234
valid,123,0.13050623624358026,0.017493802970514085
train,123,0.0,0.01705015060593254
valid,124,0.1317534849596479,0.01753120008521737
train,124,0.0,0.01689789277170935
valid,125,0.12814380044020546,0.01753744941789848
train,125,0.0,0.017183543318101475
valid,126,0.13047688921496692,0.017697055113669008
train,126,0.0,0.016895232459289894
valid,127,0.13099046221570054,0.017928506904401075
train,127,0.0,0.01683240308625353
valid,128,0.12667644900953778,0.017336906781658914
train,128,0.0,0.016704100240472582
valid,129,0.1219809244314014,0.017420746884547558
train,129,0.0,0.016823912716861213
