mode,epoch,metric,Focal_loss
valid,0,0.5280851063829787,0.02445275107255349
train,0,0.0,0.027258543970604097
valid,1,0.2879677182685253,0.02363243892502326
train,1,0.0,0.024577638449808283
valid,2,0.2407483492296404,0.023246579337865114
train,2,0.0,0.024235316495140713
valid,3,0.21300073367571537,0.022702146142434616
train,3,0.0,0.023853095930310025
valid,4,0.18742479823917835,0.021897247467094507
train,4,0.0,0.02294464136864389
valid,5,0.16261188554658834,0.021247368532782182
train,5,0.0,0.022326245324145403
valid,6,0.15991195891415988,0.02017842520935795
train,6,0.0,0.02198623421962463
valid,7,0.14289068231841529,0.01918029563071636
train,7,0.0,0.020758542813540948
valid,8,0.1383272193690389,0.019182998961649645
train,8,0.0,0.019709329574459023
valid,9,0.13313279530447542,0.01858433014832628
train,9,0.0,0.019530813633314062
valid,10,0.12663242846661782,0.019067348052675907
train,10,0.0,0.020137313293713717
valid,11,0.12629493763756416,0.018199540829906862
train,11,0.0,0.018739591854354067
valid,12,0.1274394717534849,0.018666062032421812
train,12,0.0,0.018821859250836556
valid,13,0.12001467351430661,0.01817948194459463
train,13,0.0,0.018836110324088124
valid,14,0.1176522377109317,0.017757989143809445
train,14,0.0,0.019098820058148235
valid,15,0.12083639031548055,0.01806384554873101
train,15,0.0,0.018657684934535814
valid,16,0.12038151137197362,0.01842325574790056
train,16,0.0,0.018537240880241078
valid,17,0.13804842259721206,0.019456901408445377
train,17,0.0,0.019231569261530475
valid,18,0.13360234776228908,0.018408008206349153
train,18,0.0,0.019174493102717304
valid,19,0.12723404255319148,0.018317672453868467
train,19,0.0,0.02112439678561303
valid,20,0.13116654438738085,0.01830172849795184
train,20,0.0,0.018734679075198307
valid,21,0.12450476889214968,0.01832273141003381
train,21,0.0,0.01902872965250525
valid,22,0.12683785766691125,0.018134970229883224
train,22,0.0,0.018612502755657317
valid,23,0.12208363903154795,0.0181608940116488
train,23,0.0,0.018608997666066694
valid,24,0.11879677182685255,0.01835407403846964
train,24,0.0,0.018522648058170752
valid,25,0.11577402787967717,0.018498462338287096
train,25,0.0,0.01821476802710564
valid,26,0.1279970652971386,0.018807554605584115
train,26,0.0,0.018781145815286907
valid,27,0.11479090242112988,0.017886248196308047
train,27,0.0,0.018472763725496347
valid,28,0.11863536316947909,0.01830835183724188
train,28,0.0,0.01828186381758461
valid,29,0.12196625091709468,0.018382221364822142
train,29,0.0,0.01889378171369073
valid,30,0.10928833455612619,0.018780362863953296
train,30,0.0,0.018994778556929482
valid,31,0.11002201027145997,0.01766421416631112
train,31,0.0,0.018491850764821134
valid,32,0.10585473220836383,0.018033425299785077
train,32,0.0,0.018360740605801826
valid,33,0.11251650770359511,0.0179304395062037
train,33,0.0,0.018015550001103792
valid,34,0.10575201760821717,0.018041412871426497
train,34,0.0,0.01851861844169757
valid,35,0.10449009537784293,0.0179194739410797
train,35,0.0,0.017941565834166062
valid,36,0.11389581804842264,0.01771097366984647
train,36,0.0,0.018231852878365786
valid,37,0.09590608950843726,0.016955453311451353
train,37,0.0,0.018336795727091453
