predictions,targets
0.07448872,0
0.0490739,0
0.35788375,0
0.13696359,0
0.17391856,0
0.049511045,0
0.0593094,0
0.078681536,0
0.05768323,0
0.0599056,0
0.15053122,0
0.050332353,0
0.18089236,0
0.16303514,0
0.059390064,0
0.057490278,0
0.09069382,0
0.103370205,0
0.13428944,1
0.13774621,0
0.05361595,0
0.08432583,0
0.061488662,0
0.19028725,0
0.08549071,0
0.23389603,1
0.15543073,0
0.11706339,0
0.059910383,0
0.045885686,0
0.095937625,0
0.10387222,0
0.051428348,0
0.057385456,0
0.0536424,0
0.085299864,0
0.070008874,0
0.31815988,0
0.04927531,0
0.04926437,0
0.058612153,0
0.06667639,0
0.22697236,0
0.043052763,0
0.1757156,0
0.085680544,0
0.08072112,0
0.043418825,0
0.052837633,0
0.067160085,0
0.071602404,0
0.049108583,0
0.057833523,0
0.053999268,0
0.12558821,0
0.07434603,0
0.060952436,0
0.074093856,0
0.07513431,0
0.18540822,0
0.21930437,0
0.23279126,0
0.061602987,0
0.054041017,0
0.04665706,0
0.061741643,0
0.049238138,0
0.054708865,0
0.211927,1
0.08535921,0
0.08231206,0
0.07032785,1
0.049439598,0
0.19906162,0
0.0585908,0
0.07384492,0
0.079507105,0
0.08017426,0
0.04015299,0
0.0574143,0
0.04879425,0
0.056942575,0
0.1262401,0
0.08969203,0
0.11349048,0
0.052134775,0
0.2201177,0
0.21045052,0
0.16554362,0
0.15906791,0
0.10284016,0
0.07707877,0
0.071488105,0
0.17771442,0
0.09487235,0
0.050443534,0
0.05877295,0
0.13237482,0
0.13414197,0
0.07961161,0
0.047184046,0
0.07561121,0
0.08669015,0
0.06695909,0
0.12255734,0
0.0938398,0
0.07927593,0
0.041762535,0
0.21317713,0
0.06632472,0
0.045539163,0
0.052320465,0
0.12237175,0
0.07299601,0
0.17105033,1
0.044288404,0
0.05085467,0
0.113971084,0
0.09006229,0
0.08786324,0
0.06465475,0
0.08258739,0
0.057664197,0
0.054167893,0
0.15415952,0
0.08617672,0
0.07860968,0
0.067910455,0
0.060590778,0
0.08555083,0
0.08537655,0
0.2037305,0
0.20777614,1
0.06148177,0
0.15046364,0
0.042224366,0
0.072772674,0
0.21424094,0
0.050990164,0
0.20860487,0
0.059750196,0
0.07067836,0
0.13227935,0
0.057113312,0
0.1256041,0
0.0795046,0
0.09171872,0
0.070088804,0
0.046465848,0
0.071587406,0
0.12699835,0
0.20983098,0
0.054948658,0
0.06001971,0
0.049118917,0
0.08111804,0
0.08483134,0
0.05013509,0
0.28330132,0
0.19422927,0
0.056297522,0
0.1276592,0
0.051721323,0
0.07380498,0
0.20182319,0
0.05307486,0
0.049994655,0
0.096682325,0
0.060176037,0
0.070670485,0
0.0590391,0
0.06252095,0
0.24211447,0
0.05191386,0
0.06686345,0
0.1533325,0
0.069614984,0
0.08374613,0
0.20169143,0
0.13427085,0
0.11187362,0
0.05268769,0
0.07233435,0
0.04518101,0
0.07824392,0
0.050279398,0
0.1000187,1
0.08209755,0
0.05956049,0
0.07224634,1
0.07126478,0
0.12504889,0
0.16905218,0
0.046319287,0
0.046515174,0
0.1797449,0
0.097849846,0
0.04430679,0
0.17371014,0
0.07281585,0
0.04796995,0
0.05015489,0
0.08462091,0
0.0672665,0
0.057672784,0
0.047282375,0
0.25269794,1
