predictions,targets
0.06906952,0
0.08741397,0
0.08010226,0
0.060719263,0
0.08240824,0
0.32227483,0
0.06204132,0
0.06983224,0
0.10145414,0
0.046950653,0
0.045245226,0
0.044048037,0
0.1609206,0
0.20502084,0
0.08391392,0
0.1591478,0
0.064318515,0
0.122643426,0
0.047471218,0
0.11949893,0
0.044702653,0
0.041071683,0
0.2058868,0
0.10648191,0
0.06376841,0
0.044841286,0
0.2823024,0
0.14874205,0
0.06569897,0
0.09178818,0
0.06332611,0
0.11262864,0
0.069045864,0
0.071784034,0
0.08692911,0
0.05779321,0
0.2609189,0
0.069382966,0
0.051166903,0
0.056634348,0
0.057835173,0
0.21497332,0
0.23950967,0
0.27961642,0
0.23005034,0
0.19201276,0
0.060444724,0
0.109981276,0
0.37145334,0
0.32609537,0
0.095615834,0
0.0856613,0
0.13466997,0
0.26572943,0
0.23468666,0
0.085742734,0
0.06402303,0
0.06755615,0
0.09003668,0
0.078751564,0
0.09861035,0
0.18491007,0
0.047573175,0
0.0781012,0
0.07712706,0
0.25012746,0
0.059671152,0
0.20587108,0
0.07099313,0
0.07121186,0
0.047191143,0
0.048839867,0
0.052539513,0
0.048939124,0
0.09169259,0
0.06425573,0
0.08455876,0
0.05636898,0
0.18747388,0
0.048194636,0
0.11619012,0
0.060742505,0
0.09999102,0
0.08225227,0
0.19655688,0
0.08334437,0
0.15207703,0
0.1993644,1
0.04772238,0
0.07146297,0
0.058128465,0
0.0532301,0
0.045606792,0
0.05512884,0
0.0782589,0
0.09147761,1
0.1218656,0
0.25742045,0
0.17460847,1
0.07757989,0
0.21141417,0
0.060490977,0
0.16408148,0
0.20669344,0
0.08803373,0
0.1802997,0
0.09872183,0
0.052095212,0
0.08627927,0
0.052028157,0
0.08076155,0
0.17438878,1
0.057593293,0
0.07480467,0
0.06182394,0
0.16295618,0
0.1874865,0
0.043770526,0
0.048605762,0
0.23214392,0
0.14356813,0
0.06437597,0
0.078786895,0
0.09981485,0
0.04654814,0
0.1853212,0
0.129838,0
0.047047462,0
0.1919867,0
0.16928492,0
0.05494047,0
0.06700306,0
0.31200573,0
0.23214166,0
0.052333787,0
0.04962921,0
0.09842964,0
0.04518897,0
0.051806454,0
0.17340538,0
0.05826514,0
0.05296799,0
0.07296801,0
