predictions,targets
0.013426206249305213,0
-0.0056689676043699755,0
0.06857796452608816,0
0.057662120402799534,0
0.025947650874335926,0
-0.0014077585632570136,0
0.027141348624157124,0
-0.001025873113093869,0
0.02199986818650996,0
-0.0038354470881118746,0
0.007789364096611025,0
0.006100328993928637,0
0.12202488617272432,0
0.023464968788788086,0
0.04019774392801417,0
0.03654658333115905,0
0.10839566108508986,0
0.017988684039787314,0
0.009069836407766048,1
-0.005703285369371852,0
0.0028958442255552896,0
-0.016068572141317388,0
0.0019536812957609666,0
-0.013325133155822951,0
0.005960127418611092,0
0.5980431395194754,1
-0.03253978922086218,0
0.016755178334424227,0
-0.0054625164676112194,0
0.013132107218120517,0
0.06311947060388719,0
0.05440809188955736,0
-0.013407190519180507,0
-0.02338961975235542,0
0.006824204821287428,0
0.06388813643058931,0
0.025486685626364695,0
0.26111368845387983,0
0.08841554678218909,0
0.00753393847114105,0
0.009956120356201956,0
0.034455082999881675,0
0.1099671999053419,0
0.06077846489196768,0
0.07004881031834596,0
-0.021223348804338675,0
0.049543444068980605,0
-0.012699886391642217,0
0.023776022857641355,0
0.009021253223795213,0
0.02840450403210237,0
0.046618217446937,0
0.005719559603814004,0
-0.0011921429125337191,0
0.12437386459935468,0
-0.0012825772034971048,0
0.09925384926481902,0
0.010740770372181208,0
0.005799314940776466,0
-0.002747951579460247,0
0.2326783766765639,0
0.5593807223719955,0
0.030615425782624304,0
-0.0023981771149389156,0
0.010450260188690696,0
-0.00710021396371215,0
0.008816022944994801,0
-0.007101947761897238,0
0.05657493606700893,1
0.018715455731668988,0
0.003741098216768324,0
0.0629463573037814,1
0.008799006145842694,0
-0.0437590609289212,0
-0.026551210124542375,0
0.030449494485708405,0
0.02487164651328447,0
-0.038262014530009034,0
-0.022217087433179343,0
0.005020826743965987,0
0.017111420515745532,0
-0.004242286980205963,0
0.07373075526195122,0
0.03573354278267431,0
0.07075848658464333,0
-0.004004071572452703,0
0.4064466069340674,0
0.19335224648270108,0
-0.04713902984921872,0
0.025619934794728648,0
0.015307481755780917,0
0.02450908975609007,0
0.026028256951719918,0
-0.0071466457220233405,0
0.03231822038888946,0
0.006350049140064372,0
0.014169566755529772,0
0.2670967519710224,0
0.022698764390386532,0
0.008674715258079876,0
0.012423377009756185,0
0.06438528122649921,0
0.07508702213424653,0
0.007032978463942914,0
0.1670267462626135,0
-0.00036590926092960603,0
0.016131599945848688,0
-0.014004690491803515,0
0.33318300091847475,0
-0.003652557370503517,0
0.012942966194437874,0
-0.015966170628868924,0
-0.016948472692172634,0
-0.003271199175628174,0
0.16892217133841533,1
-0.00120571384212582,0
0.00017242024999502366,0
0.015936245046307508,0
0.004436153360404028,0
-0.0044889633225127035,0
0.004259757288764923,0
-0.0039969392098320785,0
0.002913226426989815,0
0.05197536478257863,0
0.025263964249006877,0
-0.004754030736879444,0
0.01283932482669237,0
-0.000255995595833393,0
0.026580341592139987,0
0.06319558069033342,0
0.1059499687062083,0
0.545783641002419,0
0.06200347700933375,1
0.019418273547725014,0
-0.004259024603548182,0
-0.0010733153960931076,0
0.0774849813078205,0
0.03309693636372652,0
0.004049001137198312,0
0.16955984714842226,0
0.007651369625116795,0
0.004162349825561808,0
0.041274191689036475,0
-0.0216201124063407,0
0.05280012670287763,0
0.06944137595680525,0
0.010068796400763365,0
0.017402489315788677,0
0.014655584607319623,0
0.006675112966960463,0
0.20484437932330915,0
0.08480530321720105,0
0.007792978570582764,0
0.01830144640112116,0
0.008019143336041186,0
0.048109055885230075,0
0.03812859408736399,0
0.02878446003467449,0
0.15079513209206905,0
0.052094486630862344,0
0.04538823867964107,0
0.13421200576338488,0
-0.0025631433599898616,0
-0.017959546608447275,0
0.10024974986643623,0
-0.023711430017027517,0
0.019381549171949605,0
-0.038639811257390126,0
0.025621093601436024,0
0.051486272436341775,0
0.001618136872250854,0
0.007103415997945507,0
0.01903692935835715,0
0.0009438163999991123,0
0.015775864295613427,0
-0.005472856376521832,0
0.012230067546199916,0
0.014548689386809102,0
0.05373881476891857,0
0.0515301236790664,0
-0.013737659726565012,0
-0.008677735943532655,0
0.007643145375708656,0
-0.001817581803107129,0
-0.0027172691391549866,0
0.02748844564030114,0
0.1347879383567294,1
-0.00091962486144328,0
0.013449085924455007,0
0.04602088248297478,1
0.02212426835313774,0
0.09839517827906966,0
0.005952663687044371,0
0.018526092145195263,0
-0.021144837035004995,0
0.09066335793082266,0
-0.015145909796845543,0
-0.012380107599091325,0
0.006539640541997717,0
-0.015606760999739597,0
0.04893526029813343,0
0.07371886097449104,0
-0.0010472451379066041,0
0.052361223636266586,0
0.003949464709487684,0
0.0301236249409425,0
0.15700753237033108,1
0.010786440739220473,0
-0.007602683173993934,0
0.005353260747811587,0
0.07760091034829852,0
0.047186784430820694,0
0.00048641882878974085,0
0.008903132337746584,0
0.0717246238747836,0
0.12954960834954174,0
-0.016797677443873563,0
-0.008377371721626127,0
0.6927738347281939,1
-0.006058100433231963,0
0.01084223126685827,0
-0.0074283774665659785,0
-0.0022485831200616496,0
-0.03781362032560056,0
0.013560527709957708,0
0.0017929309050567991,0
0.039489061633459624,0
0.3093522394123798,0
-0.030149126708481522,0
0.05656234152677669,0
0.01796632105925183,0
-0.00609386679694797,0
-0.04776150752369736,0
0.0028680002785594345,0
0.01774730990325086,0
-0.004473050318535236,0
0.0006000634751126633,0
-0.00480218753349518,0
-0.01757708136267611,0
0.015474688480246673,0
0.02264459681811971,0
-0.013940300461760912,0
-0.009675231807822674,0
0.015617754383274614,0
0.02264021026463595,0
-0.0021597529775800434,0
0.03899896732056926,0
0.029486770512042612,0
-0.011715913449383117,0
-0.007631694285582545,0
0.002517803794986344,0
0.006373708562183134,0
0.07717719011222912,0
-0.0038260349887042737,0
0.16845087748364068,0
0.028895219333456644,0
0.027417356429342118,0
