mode,epoch,metric,Focal_loss
valid,0,0.5770799706529715,0.02455896768384637
train,0,0.0,0.027751835739059795
valid,1,0.3162582538517974,0.02373027606891134
train,1,0.0,0.024854199176714303
valid,2,0.24716067498165817,0.023210902674457967
train,2,0.0,0.024077403223923138
valid,3,0.20397652237710928,0.022916225406030815
train,3,0.0,0.02369013416670984
valid,4,0.186529713866471,0.02173362243681764
train,4,0.0,0.02312886394380081
valid,5,0.16674981658107124,0.02179076539304776
train,5,0.0,0.02270988558509177
valid,6,0.15060895084372716,0.020290577951341104
train,6,0.0,0.02190713011809895
valid,7,0.13436537050623631,0.018171611433036815
train,7,0.0,0.020243760950923447
valid,8,0.12831988261188554,0.018248086580290243
train,8,0.0,0.019142574411366256
valid,9,0.12768892149669842,0.01769531146885875
train,9,0.0,0.019353638240136205
valid,10,0.13480557593543652,0.018204889493063092
train,10,0.0,0.019650497781713645
valid,11,0.13514306676449006,0.017614644259596482
train,11,0.0,0.019172005392911452
valid,12,0.1372707263389581,0.017701218250947885
train,12,0.0,0.018820051616057754
valid,13,0.1393103448275863,0.018220642557702005
train,13,0.0,0.018584573737555933
valid,14,0.13407190022010274,0.01787281782629016
train,14,0.0,0.018953855749550125
valid,15,0.1303448275862068,0.01802676160318347
train,15,0.0,0.01904210594272421
valid,16,0.1367718268525312,0.017516342552904136
train,16,0.0,0.018810370617035416
valid,17,0.12930300807043293,0.017509523528413132
train,17,0.0,0.01838365110508617
valid,18,0.13476155539251644,0.01766350473730992
train,18,0.0,0.018201155379234304
valid,19,0.12402054292002929,0.017342093287226863
train,19,0.0,0.018709382673184716
valid,20,0.13018341892883345,0.0174155248185763
train,20,0.0,0.018005514888453387
valid,21,0.13122523844460754,0.017427245226617042
train,21,0.0,0.018855337951813014
valid,22,0.1326192223037418,0.018130048751257934
train,22,0.0,0.01860098657273357
valid,23,0.135465884079237,0.01738886890383676
train,23,0.0,0.018492913744863
valid,24,0.13433602347762286,0.017350227834704596
train,24,0.0,0.01872908012911437
valid,25,0.13404255319148928,0.017519004225062255
train,25,0.0,0.01860720163601781
valid,26,0.127982391782832,0.01743400031223129
train,26,0.0,0.018300502889999938
valid,27,0.1340425531914894,0.017507126877227656
train,27,0.0,0.018152133723150096
valid,28,0.13451210564930305,0.017420460756581563
train,28,0.0,0.018071682631008088
valid,29,0.13439471753484955,0.018927137797268536
train,29,0.0,0.019053278722229505
valid,30,0.13109317681584742,0.01760605551923315
train,30,0.0,0.019001760136245962
valid,31,0.13248716067498167,0.017559695093391035
train,31,0.0,0.018411220376560043
valid,32,0.13550990462215706,0.017780191241166532
train,32,0.0,0.018206151604892747
valid,33,0.1253264856933236,0.01747709827330441
train,33,0.0,0.0186989403153289
valid,34,0.13486426999266332,0.017916451960515518
train,34,0.0,0.018526385305449367
valid,35,0.1245781364636831,0.017759122838003513
train,35,0.0,0.017914558089368284
valid,36,0.13420396184886274,0.01902689505368471
train,36,0.0,0.018338141716536013
valid,37,0.1311371973587674,0.017686089381384544
train,37,0.0,0.0179555376375755
valid,38,0.13762289068231837,0.01754848673366583
train,38,0.0,0.01854458945022235
valid,39,0.13415994130594278,0.01748170223660194
train,39,0.0,0.01868271164656166
valid,40,0.12610418195157735,0.017788514232215207
train,40,0.0,0.01849859704023167
valid,41,0.12956713132795294,0.01734905260710571
train,41,0.0,0.018449557879038396
valid,42,0.12696991929567125,0.018403402052055567
train,42,0.0,0.018317087584986323
valid,43,0.11735876742479823,0.0175860411224839
train,43,0.0,0.017980505706321807
