mode,epoch,metric,Focal_loss
valid,0,0.6530741012472487,0.0250351429821398
train,0,0.0,0.028290355584073452
valid,1,0.3790168745414527,0.02425101974931283
train,1,0.0,0.02458596221141277
valid,2,0.2799266324284666,0.023808137358476717
train,2,0.0,0.02409233504065102
valid,3,0.24584005869405723,0.023179370157707196
train,3,0.0,0.023517074171573886
valid,4,0.22318415260454882,0.022971913266258363
train,4,0.0,0.0231406347045014
valid,5,0.22271460014673505,0.0219589689364418
train,5,0.0,0.022365566295000815
valid,6,0.1984005869405724,0.02187770822395881
train,6,0.0,0.02145818039143999
valid,7,0.18256786500366828,0.020114042712614324
train,7,0.0,0.020047197137929258
valid,8,0.1718121790168745,0.01991725638986398
train,8,0.0,0.01925186749637848
valid,9,0.16896551724137931,0.019653096830902193
train,9,0.0,0.019253743914586882
valid,10,0.16349229640498897,0.019816130029562957
train,10,0.0,0.0189451583886459
valid,11,0.17907556859867946,0.020089887763158634
train,11,0.0,0.01908957679951263
valid,12,0.16267057960381504,0.019350530830426857
train,12,0.0,0.01896068952046335
valid,13,0.1542920029347029,0.019201734616683844
train,13,0.0,0.01861363072549143
valid,14,0.1638884812912692,0.01967840986803938
train,14,0.0,0.01857850871559593
valid,15,0.1622010271460015,0.019600250197049134
train,15,0.0,0.018570047152048397
valid,16,0.1623330887747615,0.019677236389655333
train,16,0.0,0.018362494944144162
valid,17,0.1580044020542919,0.019280612206038755
train,17,0.0,0.018374316598619184
valid,18,0.1606016140865738,0.019217974685419064
train,18,0.0,0.018398072292667725
valid,19,0.15253118121790166,0.01911021950535285
train,19,0.0,0.0180734864391026
valid,20,0.15113719735876752,0.019266054356613986
train,20,0.0,0.018221366784024622
valid,21,0.14763022743947163,0.01898555765644862
train,21,0.0,0.017930865341857557
valid,22,0.1527953044754219,0.01906862336760148
train,22,0.0,0.018093976944745068
valid,23,0.1622743947175349,0.019814459147313848
train,23,0.0,0.018498199499182164
valid,24,0.15647835656639764,0.019162851493232526
train,24,0.0,0.017998830941055092
valid,25,0.15085840058694056,0.01936733426573949
train,25,0.0,0.017778735414087293
valid,26,0.1584299339691857,0.019651524728546158
train,26,0.0,0.018104528061925404
valid,27,0.1651797505502568,0.019104044699372772
train,27,0.0,0.017749958053501623
valid,28,0.14805575935436543,0.019267385700144447
train,28,0.0,0.01783792544757166
valid,29,0.17398385913426262,0.019878016450466253
train,29,0.0,0.018053844538817723
valid,30,0.15834189288334555,0.019247844606303632
train,30,0.0,0.017919364469426293
valid,31,0.15079970652971386,0.019324726353471097
train,31,0.0,0.01779808412275968
valid,32,0.1578136463683052,0.019543513810882967
train,32,0.0,0.017699552547456997
valid,33,0.14947909024211303,0.019099730377395947
train,33,0.0,0.01796837532442183
valid,34,0.14950843727072627,0.01887875716560162
train,34,0.0,0.017751902637762888
valid,35,0.15303008070432866,0.019010306383745793
train,35,0.0,0.018112159946993472
valid,36,0.1533528980190756,0.018895716203424413
train,36,0.0,0.01802481471320554
valid,37,0.1441379310344827,0.018832553178071976
train,37,0.0,0.017734112395274063
valid,38,0.1572560528246516,0.019107521081773136
train,38,0.0,0.01765130867941245
valid,39,0.2007630227439472,0.021482808742290124
train,39,0.0,0.017911454377650855
valid,40,0.15505502567865004,0.019151211489374056
train,40,0.0,0.018440947288857593
valid,41,0.14874541452677914,0.01942809766683823
train,41,0.0,0.01762852089239224
valid,42,0.14777696258253858,0.02016673367231702
train,42,0.0,0.01765017897236131
valid,43,0.14408657373440947,0.018668595032814223
train,43,0.0,0.017594145140009784
valid,44,0.15079970652971386,0.019274236359752905
train,44,0.0,0.017667469784857764
valid,45,0.16410858400586936,0.019539052757840507
train,45,0.0,0.017650573888433076
valid,46,0.16588407923697734,0.019695337014034007
train,46,0.0,0.018182807054460768
valid,47,0.14878943506969922,0.018958114326382294
train,47,0.0,0.017942307767037664
valid,48,0.14724871606749812,0.019685584257762782
train,48,0.0,0.018040979632567015
valid,49,0.15097578870139405,0.01983329435237325
train,49,0.0,0.017947975514952332
valid,50,0.14924431401320615,0.019619379682132065
train,50,0.0,0.017913301856887918
valid,51,0.14724871606749812,0.019039318908770114
train,51,0.0,0.0177084568842885
valid,52,0.1462362435803375,0.019171117291523095
train,52,0.0,0.017756086014091007
valid,53,0.13845928099779892,0.01881859289147915
train,53,0.0,0.017509490773532418
valid,54,0.13487894350696994,0.01920708683796991
train,54,0.0,0.017638023625758868
valid,55,0.13393983859134262,0.01854217318722453
train,55,0.0,0.0178206691022722
