mode,epoch,metric,Focal_loss
valid,0,0.6336170212765957,0.024675812166279707
train,0,0.0,0.028498345919914785
valid,1,0.36046955245781365,0.02396269250088013
train,1,0.0,0.02497060331065328
valid,2,0.25735876742479824,0.02333669662953187
train,2,0.0,0.024402219252360444
valid,3,0.22306676449009533,0.022840753603631105
train,3,0.0,0.02401111654696926
valid,4,0.19052090975788705,0.02222937918626345
train,4,0.0,0.02440639982120164
valid,5,0.1713719735876742,0.021518505321672328
train,5,0.0,0.022751113264671257
valid,6,0.15101980924431402,0.02014204126615555
train,6,0.0,0.02135525078723027
valid,7,0.14071900220102718,0.01919512383830853
train,7,0.0,0.02066165398686163
valid,8,0.12881878209831243,0.018491018981410142
train,8,0.0,0.019877560298529363
valid,9,0.14102714600146737,0.018570072292230833
train,9,0.0,0.019217293001260728
valid,10,0.14726338958180485,0.018793266374044694
train,10,0.0,0.01933151257539829
valid,11,0.13712399119589147,0.018050322643457316
train,11,0.0,0.01890644327917647
valid,12,0.12906823184152594,0.01780817261300026
train,12,0.0,0.01902652684629204
valid,13,0.13066764490095373,0.018298289941576045
train,13,0.0,0.018680147814654536
valid,14,0.12876008804108596,0.018000624333627712
train,14,0.0,0.01894087215975648
valid,15,0.1489068231841526,0.0197440433041312
train,15,0.0,0.019080884194362067
valid,16,0.14007336757153344,0.018060597280661266
train,16,0.0,0.01908710761776855
valid,17,0.12826118855465884,0.017809204399012603
train,17,0.0,0.018971529748711375
valid,18,0.1409831254585473,0.018307707362020247
train,18,0.0,0.018494188208733834
valid,19,0.12719735876742477,0.018017657339954987
train,19,0.0,0.019096246224287298
valid,20,0.13201760821716813,0.018770570556322735
train,20,0.0,0.019494596062107912
valid,21,0.13558327219369037,0.01763516191679698
train,21,0.0,0.018725012806093982
valid,22,0.12768892149669853,0.01795933832629369
train,22,0.0,0.018625311856909143
valid,23,0.13295671313279522,0.018038199354822818
train,23,0.0,0.018414009606555825
valid,24,0.13885546588407927,0.018166623794688627
train,24,0.0,0.018557260260586777
valid,25,0.12234776228906818,0.018057689011001434
train,25,0.0,0.018719846593035806
valid,26,0.1292736610418196,0.017423419317660425
train,26,0.0,0.019038797892449843
valid,27,0.12312545854732204,0.01922780327880994
train,27,0.0,0.01861743511812341
valid,28,0.1117681584739545,0.017231544921508968
train,28,0.0,0.018642515674113267
valid,29,0.11988261188554661,0.018010000459467754
train,29,0.0,0.0187461236769694
valid,30,0.11590608950843717,0.01740601182413789
train,30,0.0,0.018372906250278317
valid,31,0.1304035216434335,0.01782656859797545
train,31,0.0,0.018654386388258108
valid,32,0.1357300073367571,0.017945637890639212
train,32,0.0,0.019931231706493323
valid,33,0.12369772560528236,0.018036381484797366
train,33,0.0,0.019469189986346228
valid,34,0.14026412325752025,0.018049264875933144
train,34,0.0,0.022612958478050366
valid,35,0.12413793103448278,0.018730171765081394
train,35,0.0,0.020382070403185584
valid,36,0.12475421863536318,0.01733249211564469
train,36,0.0,0.01883066093038407
valid,37,0.12374174614820255,0.017139126976522114
train,37,0.0,0.01871895719499838
valid,38,0.12299339691856193,0.017921880550252702
train,38,0.0,0.01897517223617122
valid,39,0.13753484959647833,0.018241666567822296
train,39,0.0,0.01844319576217282
valid,40,0.1177696258253852,0.01709145137992425
train,40,0.0,0.01849863574719958
valid,41,0.11156272927366107,0.017110645233725127
train,41,0.0,0.018341288041143166
valid,42,0.12424064563462944,0.018082481438819416
train,42,0.0,0.018110417482262896
valid,43,0.10993396918561993,0.017320635585257642
train,43,0.0,0.018476389902043006
valid,44,0.11263389581804839,0.017199413528522618
train,44,0.0,0.01810779438894843
valid,45,0.11528980190755689,0.018136100395797536
train,45,0.0,0.01843661785110711
valid,46,0.1289801907556859,0.017713388344511773
train,46,0.0,0.017973395784746014
valid,47,0.11012472487160685,0.01698761850070113
train,47,0.0,0.01812361663267497
valid,48,0.10795304475421874,0.01721090612670359
train,48,0.0,0.018112676939175974
valid,49,0.11245781364636831,0.01728149984055796
train,49,0.0,0.018127701150613927
valid,50,0.10783565663976524,0.017759700066959247
train,50,0.0,0.018137265898046956
valid,51,0.11039618488628034,0.017179587617134437
train,51,0.0,0.01818025328309065
valid,52,0.10660308143800434,0.016850352311172545
train,52,0.0,0.017965850870936148
valid,53,0.10952311078503296,0.01697924077654114
train,53,0.0,0.01824284750562642
valid,54,0.11071166544387379,0.01722393237436429
train,54,0.0,0.018468548500189377
valid,55,0.11144534115920757,0.017239863817126323
train,55,0.0,0.017738743357720875
valid,56,0.10713132795304481,0.017316743958359346
train,56,0.0,0.018271832465524634
valid,57,0.11046221570066028,0.01726042189133855
train,57,0.0,0.01881609704315422
valid,58,0.1147468818782098,0.017500262743291948
train,58,0.0,0.018649731164107158
valid,59,0.11468818782098311,0.017376297284872867
train,59,0.0,0.018052241066470742
valid,60,0.11041819515774032,0.01694402222832044
train,60,0.0,0.018014559344268374
valid,61,0.1129567131327952,0.01717565193151434
train,61,0.0,0.017968352751866465
valid,62,0.1066324284666178,0.01829904539940449
train,62,0.0,0.018045249517496316
valid,63,0.10617754952311076,0.017174811735271644
train,63,0.0,0.017840767333344106
valid,64,0.1009391049156273,0.017147094691888645
train,64,0.0,0.018201357853268423
