mode,epoch,metric,Focal_loss
valid,0,0.6314893617021277,0.024625284812198237
train,0,0.0,0.027782898014711756
valid,1,0.3928686720469552,0.024040041204828482
train,1,0.0,0.0246385267244712
valid,2,0.2863683052090976,0.023521402516426183
train,2,0.0,0.02429776882692691
valid,3,0.23504035216434338,0.023031346284999296
train,3,0.0,0.023919567991528782
valid,4,0.19844460748349224,0.022306462976699457
train,4,0.0,0.024005923128776974
valid,5,0.1780044020542919,0.0215562173547462
train,5,0.0,0.02197079065766546
valid,6,0.16139398385913417,0.020594429559050463
train,6,0.0,0.02115562511307578
valid,7,0.1510051357300073,0.019116768840318307
train,7,0.0,0.020497387984106618
valid,8,0.1315774027879677,0.019419520400846615
train,8,0.0,0.01977207045025763
valid,9,0.13891415994130596,0.01864089886060892
train,9,0.0,0.019670729387191034
valid,10,0.1352311078503301,0.018222836037285816
train,10,0.0,0.019287220388650893
valid,11,0.13011005135730014,0.01822367955882771
train,11,0.0,0.01903339853029578
valid,12,0.13583272193690388,0.017806878020891394
train,12,0.0,0.01887491541884599
valid,13,0.12796771826852538,0.01787961030808779
train,13,0.0,0.019005138192686344
valid,14,0.13081438004402057,0.018395026739782248
train,14,0.0,0.018898640402532633
valid,15,0.12454878943506975,0.018568383953653466
train,15,0.0,0.020044454000890256
valid,16,0.12404988994864274,0.018074973701284483
train,16,0.0,0.018862848500570944
valid,17,0.12468085106382976,0.01841388549655676
train,17,0.0,0.018638207485538818
valid,18,0.11705062362435803,0.017850321341449253
train,18,0.0,0.018653172466363156
valid,19,0.12341892883345562,0.01770394842307537
train,19,0.0,0.01877598852940625
valid,20,0.1299633162142333,0.017691797970865782
train,20,0.0,0.018622375303699125
valid,21,0.127982391782832,0.017630769775655024
train,21,0.0,0.018311793534761114
valid,22,0.1235950110051357,0.017496418667575106
train,22,0.0,0.018420361281342564
valid,23,0.13043286867204695,0.018727683402502384
train,23,0.0,0.018454058973809643
valid,24,0.1168451944240646,0.01828991170399464
train,24,0.0,0.018668899483858577
valid,25,0.11878209831254583,0.017588119135978512
train,25,0.0,0.018372015465020892
valid,26,0.12224504768892153,0.017605159551096268
train,26,0.0,0.018397117126733066
valid,27,0.14898019075568603,0.01893300015049485
train,27,0.0,0.01819608267321582
valid,28,0.12652971386647105,0.01767874804014961
