mode,epoch,metric,Focal_loss
valid,0,0.3249156272927366,0.02385685411401284
train,0,0.0,0.04252015324309468
valid,1,0.2557300073367572,0.02374632667320279
train,1,0.0,0.023325216653005732
valid,2,0.3026999266324284,0.022975268899104916
train,2,0.0,0.023900411853326423
valid,3,0.2997945707997065,0.022833896968036126
train,3,0.0,0.021974845382294828
valid,4,0.30915627292736614,0.0227230592774084
train,4,0.0,0.022325076490280128
valid,5,0.31881144534115924,0.023088093763456132
train,5,0.0,0.02217581156460989
valid,6,0.28997798972853994,0.022672990528054725
train,6,0.0,0.021926962961292554
valid,7,0.3295524578136464,0.0236650867602573
train,7,0.0,0.02255437152850772
valid,8,0.3015994130594277,0.022818598705224503
train,8,0.0,0.022155006764636886
valid,9,0.29103448275862065,0.022640708780202728
train,9,0.0,0.0220016434202872
valid,10,0.3166250917094644,0.023300118463782545
train,10,0.0,0.022160498790382857
valid,11,0.33005869405722665,0.02484749374576868
train,11,0.0,0.02313870571313366
valid,12,0.31350696991929583,0.02313820949086967
train,12,0.0,0.022134231595743088
valid,13,0.2987380777696259,0.022840105403119173
train,13,0.0,0.022095299955277193
valid,14,0.2625531914893616,0.022782448153847303
train,14,0.0,0.02149619006912314
valid,15,0.26093910491562733,0.022372025554665387
train,15,0.0,0.021661296102308457
valid,16,0.28072633895818044,0.022598483850463078
train,16,0.0,0.02297391950813753
valid,17,0.30702127659574474,0.02299796884210828
train,17,0.0,0.022253861092031
valid,18,0.2752384446074835,0.022543887201792154
train,18,0.0,0.021813530473399068
valid,19,0.26696991929567127,0.022653239385153238
train,19,0.0,0.021775532898402984
valid,20,0.2639031548055759,0.02282454392227989
train,20,0.0,0.02158690119432586
valid,21,0.2574614820249449,0.02316363083007626
train,21,0.0,0.021351912903088716
valid,22,0.25595011005135737,0.02248429542240233
train,22,0.0,0.021209037686968524
valid,23,0.2819442406456346,0.022683051522248067
train,23,0.0,0.02161040022939203
valid,24,0.35935436537050625,0.023296936373345744
train,24,0.0,0.021971070478039402
valid,25,0.3195671313279531,0.02347203188886245
train,25,0.0,0.022380709678174987
valid,26,0.3036463683052091,0.022862208272831943
train,26,0.0,0.02217759002570904
valid,27,0.27854732208363897,0.02334143394508805
train,27,0.0,0.02191687986374863
valid,28,0.2849303008070433,0.022650347568858892
train,28,0.0,0.021621039377585534
valid,29,0.28193690388848125,0.0225776495017971
train,29,0.0,0.0215496335283763
valid,30,0.27055025678650035,0.022555041664208356
