mode,epoch,metric,Focal_loss
valid,0,0.6399853264856934,0.025193871404880133
train,0,0.0,0.02749166934781017
valid,1,0.3546148202494497,0.02438243904795784
train,1,0.0,0.024950515109324646
valid,2,0.28359501100513573,0.023920113949152905
train,2,0.0,0.024181310718338334
valid,3,0.24827586206896546,0.023422519294306252
train,3,0.0,0.023540087302605952
valid,4,0.21072633895818038,0.022713033912273552
train,4,0.0,0.024466717444480427
valid,5,0.19900220102714605,0.021995217324449465
train,5,0.0,0.0220857678957644
valid,6,0.18309611151870875,0.021215625644589845
train,6,0.0,0.021391968492178188
valid,7,0.16792369772560534,0.020798674175659053
train,7,0.0,0.020681401579490593
valid,8,0.16293470286133527,0.019550385102868464
train,8,0.0,0.021535518529614613
valid,9,0.14980190755685974,0.019009223183951318
train,9,0.0,0.019447213172492
valid,10,0.1445634629493764,0.01890452216880826
train,10,0.0,0.019466328011044573
valid,11,0.139633162142333,0.018526815689909153
train,11,0.0,0.018947027870003255
valid,12,0.1440205429200293,0.01848520326595276
train,12,0.0,0.018747333614456078
valid,13,0.14278796771826863,0.018654447586203996
train,13,0.0,0.019023169405878552
valid,14,0.14454878943506966,0.018612097029407054
train,14,0.0,0.018294631921115422
valid,15,0.1628906823184153,0.018915176015490524
train,15,0.0,0.01881413156947782
valid,16,0.14145267791636107,0.018595531415671874
train,16,0.0,0.01883254454381043
valid,17,0.1489068231841526,0.01954961756769663
train,17,0.0,0.018873268337319456
valid,18,0.15721203228173142,0.019542309634674054
train,18,0.0,0.018328061129432173
valid,19,0.16165810711665451,0.01956946643976829
train,19,0.0,0.018474535084509802
valid,20,0.15612619222303736,0.01904012707587427
train,20,0.0,0.018416618663937814
valid,21,0.15099046221570067,0.018876454542176083
train,21,0.0,0.018928347547508537
valid,22,0.15932501834189283,0.01900617974714782
train,22,0.0,0.018224713572811697
valid,23,0.14811445341159202,0.018914588380796023
train,23,0.0,0.018160924365022972
valid,24,0.15776962582538523,0.01875172131575453
train,24,0.0,0.018772038204535362
valid,25,0.15030080704328685,0.019791547185144365
train,25,0.0,0.01914820906240493
valid,26,0.15865003668378574,0.019704581459220022
train,26,0.0,0.01879742186546566
valid,27,0.15838591342626562,0.019125055700827103
train,27,0.0,0.018529854985254425
valid,28,0.14771826852531178,0.018807747138616365
train,28,0.0,0.018672079221916296
valid,29,0.14485693323550997,0.018598367674992636
train,29,0.0,0.01849594736141303
valid,30,0.14622157006603087,0.018514704436827928
train,30,0.0,0.018581911065285246
valid,31,0.15782831988261192,0.019512972958648626
train,31,0.0,0.018490306624481756
valid,32,0.14341892883345564,0.01850361848035111
train,32,0.0,0.01833189507315476
valid,33,0.13209097578870133,0.018294717328479655
train,33,0.0,0.018459911477721986
valid,34,0.14080704328686722,0.018278009604471616
train,34,0.0,0.017986648444897464
valid,35,0.14626559060895084,0.018889113281590816
train,35,0.0,0.018111763869021687
valid,36,0.14564930300807055,0.018376484340152297
train,36,0.0,0.01840649298805323
valid,37,0.15066764490095363,0.01907530573841471
train,37,0.0,0.018369582754319474
valid,38,0.15957446808510634,0.019210666119574737
train,38,0.0,0.018168517718872717
valid,39,0.14429933969185615,0.01834203065253603
train,39,0.0,0.01902363608035469
valid,40,0.13160674981658105,0.018186139969680555
train,40,0.0,0.018385187630361368
valid,41,0.1280557593543652,0.018242987075772803
train,41,0.0,0.019356034542884558
valid,42,0.1468672046955246,0.01869457142236523
train,42,0.0,0.018712891277766996
valid,43,0.1318268525311812,0.01813374124228572
train,43,0.0,0.01836711700945612
valid,44,0.12604548789435066,0.01855647746616831
train,44,0.0,0.018467106299114324
valid,45,0.12476889214966991,0.0177685852544621
train,45,0.0,0.018592681439833777
valid,46,0.1216727806309611,0.017999664140053283
train,46,0.0,0.018134367187327194
valid,47,0.12302274394717538,0.01784859939167897
train,47,0.0,0.018009255708555782
valid,48,0.11661041819515783,0.017905030441351045
train,48,0.0,0.0180942879253698
valid,49,0.1251357300073368,0.01803801854690298
train,49,0.0,0.017956935993636087
valid,50,0.11989728539985323,0.01784595925337038
train,50,0.0,0.018027724211119235
valid,51,0.13822450476889214,0.018801102904268563
train,51,0.0,0.018324525247237856
valid,52,0.1233455612619222,0.0186526718047949
train,52,0.0,0.01816191783835811
valid,53,0.12302274394717538,0.01755905608670452
train,53,0.0,0.018643967852356932
valid,54,0.141276595744681,0.018521407574343566
train,54,0.0,0.018030806919259408
valid,55,0.11691856199559791,0.0179259249379333
train,55,0.0,0.018918069088531116
valid,56,0.12082171680117393,0.017649237418738313
train,56,0.0,0.01951264093720144
valid,57,0.1263242846661775,0.01770786155994313
train,57,0.0,0.018212699812025793
valid,58,0.11872340425531913,0.01771027985243843
train,58,0.0,0.01859081073724214
valid,59,0.11854732208363905,0.018112359896827586
train,59,0.0,0.018416400853123877
valid,60,0.11991195891415996,0.017506103132827543
train,60,0.0,0.01830822237346682
valid,61,0.1378283198826119,0.018244738523394633
train,61,0.0,0.018065514160139906
valid,62,0.12083639031548044,0.01748110333051628
train,62,0.0,0.018107187566948273
valid,63,0.11614086573734395,0.017359140597713683
train,63,0.0,0.018000115753121434
valid,64,0.12385913426265582,0.017575527636859663
train,64,0.0,0.01776663446047854
valid,65,0.12849596478356573,0.017900136591962133
train,65,0.0,0.01824937742428794
valid,66,0.1327366104181953,0.01797024393454194
train,66,0.0,0.017610864124200758
valid,67,0.1219222303741746,0.017539464301453568
train,67,0.0,0.017811911989514144
valid,68,0.10936170212765961,0.017900660180319578
train,68,0.0,0.01794516783838551
valid,69,0.12017608217168008,0.0175999816841422
train,69,0.0,0.01790238542392129
valid,70,0.12011738811445338,0.017451672056594338
train,70,0.0,0.017893103989321858
valid,71,0.11093176815847394,0.017401717877827395
train,71,0.0,0.01775604472345402
valid,72,0.11619955979457064,0.017450760220153592
train,72,0.0,0.017662385801574396
valid,73,0.1116507703595011,0.017335121967614844
train,73,0.0,0.017810121572185908
valid,74,0.11473220836390319,0.017265645375188727
train,74,0.0,0.01772115320237654
valid,75,0.11545121056493024,0.017588250362911284
train,75,0.0,0.017866791865127463
valid,76,0.11270726338958181,0.017401893420192677
train,76,0.0,0.01780013900190111
valid,77,0.11685986793837122,0.0175523634474629
train,77,0.0,0.018198788460464247
valid,78,0.11700660308143807,0.018127358852861784
train,78,0.0,0.017440458174960146
valid,79,0.1116507703595011,0.017269708765431855
train,79,0.0,0.01796243034243103
valid,80,0.10588407923697729,0.016971574236567203
train,80,0.0,0.017743465650616394
valid,81,0.11159207630227441,0.017190908941511925
train,81,0.0,0.017758879000921882
valid,82,0.10519442406456336,0.017018520524008915
train,82,0.0,0.017732100648384902
valid,83,0.10920029347028615,0.017550884017673057
train,83,0.0,0.01763033283078262
valid,84,0.10026412325752021,0.017119088425086096
train,84,0.0,0.017942268829492312
valid,85,0.1060161408657373,0.017048315449546162
train,85,0.0,0.01759777627021615
valid,86,0.10507703595011009,0.017285763333814267
train,86,0.0,0.017813044110493313
valid,87,0.11383712399119583,0.01724981129742586
